Notes,ICD Chapter,ICD Chapter Code,Single-Year Ages,Single-Year Ages Code,Sex,Sex Code,Deaths,Population,Crude Rate
,Diseases of the circulatory system,I00-I99,78 years,78,Male,M,71524,4917504,1454.5
,Diseases of the circulatory system,I00-I99,79 years,79,Female,F,61623,5721947,1077
,Diseases of the circulatory system,I00-I99,79 years,79,Male,M,73419,4515107,1626.1
,Diseases of the circulatory system,I00-I99,80 years,80,Female,F,64933,5299302,1225.3
,Diseases of the circulatory system,I00-I99,80 years,80,Male,M,74002,4106344,1802.1
,Diseases of the circulatory system,I00-I99,81 years,81,Female,F,67520,4796928,1407.6
,Diseases of the circulatory system,I00-I99,81 years,81,Male,M,73947,3633522,2035.1
,Diseases of the circulatory system,I00-I99,82 years,82,Female,F,70429,4411198,1596.6
,Diseases of the circulatory system,I00-I99,82 years,82,Male,M,74143,3259236,2274.9
,Diseases of the circulatory system,I00-I99,83 years,83,Female,F,74592,4077554,1829.3
,Diseases of the circulatory system,I00-I99,83 years,83,Male,M,75329,2931758,2569.4
,Diseases of the circulatory system,I00-I99,84 years,84,Female,F,78138,3728358,2095.8
,Diseases of the circulatory system,I00-I99,84 years,84,Male,M,75486,2606560,2896
,Diseases of the circulatory system,I00-I99,85 years,85,Female,F,82496,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,85 years,85,Male,M,75905,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,86 years,86,Female,F,86009,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,86 years,86,Male,M,75351,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,87 years,87,Female,F,89910,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,87 years,87,Male,M,75293,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,88 years,88,Female,F,93281,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,88 years,88,Male,M,74397,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,89 years,89,Female,F,96150,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,89 years,89,Male,M,71538,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,90 years,90,Female,F,98603,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,90 years,90,Male,M,69017,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,91 years,91,Female,F,98170,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,91 years,91,Male,M,64972,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,92 years,92,Female,F,95482,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,92 years,92,Male,M,58648,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,93 years,93,Female,F,89354,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,93 years,93,Male,M,51839,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,82774,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,44163,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,73993,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,36503,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,63806,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,29001,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,52713,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,22107,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,41795,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Male,M,15996,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,99 years,99,Female,F,31380,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,99 years,99,Male,M,10959,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,100+ years,100,Female,F,68100,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,100+ years,100,Male,M,18001,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,Not Stated,NS,Female,F,43,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,Not Stated,NS,Male,M,150,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,< 1 year,0,Female,F,144,10881890,1.3
,Codes for special purposes,U00-U99,< 1 year,0,Male,M,183,11380640,1.6
,Codes for special purposes,U00-U99,1 year,1,Female,F,40,11000322,0.4
,Codes for special purposes,U00-U99,1 year,1,Male,M,62,11502036,0.5
,Codes for special purposes,U00-U99,2 years,2,Female,F,17,11165751,Unreliable
,Codes for special purposes,U00-U99,2 years,2,Male,M,24,11673428,0.2
,Codes for special purposes,U00-U99,3 years,3,Female,F,13,11393552,Unreliable
,Codes for special purposes,U00-U99,3 years,3,Male,M,26,11910587,0.2
,Codes for special purposes,U00-U99,4 years,4,Female,F,24,11562174,0.2
,Codes for special purposes,U00-U99,4 years,4,Male,M,12,12094721,Unreliable
,Codes for special purposes,U00-U99,5 years,5,Male,M,18,12238877,Unreliable
,Codes for special purposes,U00-U99,6 years,6,Female,F,16,11794606,Unreliable
,Codes for special purposes,U00-U99,6 years,6,Male,M,20,12336573,0.2
,Codes for special purposes,U00-U99,7 years,7,Female,F,12,11874672,Unreliable
,Codes for special purposes,U00-U99,7 years,7,Male,M,18,12420646,Unreliable
,Codes for special purposes,U00-U99,8 years,8,Female,F,11,11904261,Unreliable
,Codes for special purposes,U00-U99,8 years,8,Male,M,19,12445736,Unreliable
,Codes for special purposes,U00-U99,9 years,9,Female,F,22,11913494,0.2
,Codes for special purposes,U00-U99,9 years,9,Male,M,24,12456497,0.2
,Codes for special purposes,U00-U99,10 years,10,Female,F,16,11993008,Unreliable
,Codes for special purposes,U00-U99,10 years,10,Male,M,20,12537662,0.2
,Codes for special purposes,U00-U99,11 years,11,Female,F,14,12124081,Unreliable
,Codes for special purposes,U00-U99,11 years,11,Male,M,18,12688960,Unreliable
,Codes for special purposes,U00-U99,12 years,12,Female,F,13,12281497,Unreliable
,Codes for special purposes,U00-U99,12 years,12,Male,M,25,12862502,0.2
,Codes for special purposes,U00-U99,13 years,13,Female,F,26,12435756,0.2
,Codes for special purposes,U00-U99,13 years,13,Male,M,25,13018752,0.2
,Codes for special purposes,U00-U99,14 years,14,Female,F,27,12540000,0.2
,Codes for special purposes,U00-U99,14 years,14,Male,M,22,13122187,0.2
,Codes for special purposes,U00-U99,15 years,15,Female,F,44,12572638,0.3
,Codes for special purposes,U00-U99,15 years,15,Male,M,49,13144843,0.4
,Codes for special purposes,U00-U99,16 years,16,Female,F,30,12505287,0.2
,Codes for special purposes,U00-U99,16 years,16,Male,M,57,13065961,0.4
,Codes for special purposes,U00-U99,17 years,17,Female,F,55,12505549,0.4
,Codes for special purposes,U00-U99,17 years,17,Male,M,70,13063194,0.5
,Codes for special purposes,U00-U99,18 years,18,Female,F,59,12570162,0.5
,Codes for special purposes,U00-U99,18 years,18,Male,M,99,13142151,0.8
,Codes for special purposes,U00-U99,19 years,19,Female,F,87,12618256,0.7
,Codes for special purposes,U00-U99,19 years,19,Male,M,121,13200617,0.9
,Codes for special purposes,U00-U99,20 years,20,Female,F,103,12728180,0.8
,Codes for special purposes,U00-U99,20 years,20,Male,M,145,13288474,1.1
,Codes for special purposes,U00-U99,21 years,21,Female,F,102,12846890,0.8
,Codes for special purposes,U00-U99,21 years,21,Male,M,183,13400775,1.4
,Codes for special purposes,U00-U99,22 years,22,Female,F,158,12850599,1.2
,Codes for special purposes,U00-U99,22 years,22,Male,M,201,13420686,1.5
,Codes for special purposes,U00-U99,23 years,23,Female,F,157,12836552,1.2
,Codes for special purposes,U00-U99,23 years,23,Male,M,246,13419214,1.8
,Codes for special purposes,U00-U99,24 years,24,Female,F,176,12878819,1.4
,Codes for special purposes,U00-U99,24 years,24,Male,M,318,13472033,2.4
,Codes for special purposes,U00-U99,25 years,25,Female,F,204,12994621,1.6
,Codes for special purposes,U00-U99,25 years,25,Male,M,316,13597273,2.3
,Codes for special purposes,U00-U99,26 years,26,Female,F,225,13192612,1.7
,Codes for special purposes,U00-U99,26 years,26,Male,M,383,13781823,2.8
,Codes for special purposes,U00-U99,27 years,27,Female,F,259,13443340,1.9
,Codes for special purposes,U00-U99,27 years,27,Male,M,443,14002483,3.2
,Codes for special purposes,U00-U99,28 years,28,Female,F,283,13684361,2.1
,Codes for special purposes,U00-U99,28 years,28,Male,M,530,14189343,3.7
,Codes for special purposes,U00-U99,29 years,29,Female,F,330,13784850,2.4
,Codes for special purposes,U00-U99,29 years,29,Male,M,633,14235310,4.4
,Codes for special purposes,U00-U99,30 years,30,Female,F,423,13772904,3.1
,Codes for special purposes,U00-U99,30 years,30,Male,M,677,14174449,4.8
,Codes for special purposes,U00-U99,31 years,31,Female,F,475,13692655,3.5
,Codes for special purposes,U00-U99,31 years,31,Male,M,772,14051811,5.5
,Codes for special purposes,U00-U99,32 years,32,Female,F,495,13586822,3.6
,Codes for special purposes,U00-U99,32 years,32,Male,M,823,13922530,5.9
,Codes for special purposes,U00-U99,33 years,33,Female,F,528,13475511,3.9
,Codes for special purposes,U00-U99,33 years,33,Male,M,900,13782823,6.5
,Codes for special purposes,U00-U99,34 years,34,Female,F,564,13302607,4.2
,Codes for special purposes,U00-U99,34 years,34,Male,M,1021,13578534,7.5
,Codes for special purposes,U00-U99,35 years,35,Female,F,600,13224856,4.5
,Codes for special purposes,U00-U99,35 years,35,Male,M,1078,13466180,8
,Codes for special purposes,U00-U99,36 years,36,Female,F,673,13166791,5.1
,Codes for special purposes,U00-U99,36 years,36,Male,M,1162,13374356,8.7
,Codes for special purposes,U00-U99,37 years,37,Female,F,718,13135772,5.5
,Codes for special purposes,U00-U99,37 years,37,Male,M,1331,13304127,10
,Codes for special purposes,U00-U99,38 years,38,Female,F,854,13133562,6.5
,Codes for special purposes,U00-U99,38 years,38,Male,M,1362,13280504,10.3
,Codes for special purposes,U00-U99,39 years,39,Female,F,917,12999410,7.1
,Codes for special purposes,U00-U99,39 years,39,Male,M,1560,13117765,11.9
,Codes for special purposes,U00-U99,40 years,40,Female,F,1059,12860939,8.2
,Codes for special purposes,U00-U99,40 years,40,Male,M,1624,12957832,12.5
,Codes for special purposes,U00-U99,41 years,41,Female,F,1091,12634168,8.6
,Codes for special purposes,U00-U99,41 years,41,Male,M,1868,12681022,14.7
,Codes for special purposes,U00-U99,42 years,42,Female,F,1227,12393911,9.9
,Codes for special purposes,U00-U99,42 years,42,Male,M,1995,12403672,16.1
,Codes for special purposes,U00-U99,43 years,43,Female,F,1347,12231053,11
,Codes for special purposes,U00-U99,43 years,43,Male,M,2101,12215326,17.2
,Codes for special purposes,U00-U99,44 years,44,Female,F,1428,12017088,11.9
,Codes for special purposes,U00-U99,44 years,44,Male,M,2468,11964802,20.6
,Codes for special purposes,U00-U99,45 years,45,Female,F,1516,11909978,12.7
,Codes for special purposes,U00-U99,45 years,45,Male,M,2644,11818911,22.4
,Codes for special purposes,U00-U99,46 years,46,Female,F,1714,11901078,14.4
,Codes for special purposes,U00-U99,46 years,46,Male,M,2853,11770153,24.2
,Codes for special purposes,U00-U99,47 years,47,Female,F,1767,12047631,14.7
,Codes for special purposes,U00-U99,47 years,47,Male,M,3104,11895789,26.1
,Codes for special purposes,U00-U99,48 years,48,Female,F,2065,12274765,16.8
,Codes for special purposes,U00-U99,48 years,48,Male,M,3564,12122899,29.4
,Codes for special purposes,U00-U99,49 years,49,Female,F,2321,12375303,18.8
,Codes for special purposes,U00-U99,49 years,49,Male,M,3901,12221603,31.9
,Codes for special purposes,U00-U99,50 years,50,Female,F,2544,12469211,20.4
,Codes for special purposes,U00-U99,50 years,50,Male,M,4478,12329587,36.3
,Codes for special purposes,U00-U99,51 years,51,Female,F,2600,12490387,20.8
,Codes for special purposes,U00-U99,51 years,51,Male,M,4699,12337703,38.1
,Codes for special purposes,U00-U99,52 years,52,Female,F,2795,12492675,22.4
,Codes for special purposes,U00-U99,52 years,52,Male,M,5122,12318334,41.6
,Codes for special purposes,U00-U99,53 years,53,Female,F,2960,12504771,23.7
,Codes for special purposes,U00-U99,53 years,53,Male,M,5181,12283967,42.2
,Codes for special purposes,U00-U99,54 years,54,Female,F,3258,12604239,25.8
,Codes for special purposes,U00-U99,54 years,54,Male,M,5593,12317612,45.4
,Codes for special purposes,U00-U99,55 years,55,Female,F,3583,12775626,28
,Codes for special purposes,U00-U99,55 years,55,Male,M,6118,12414135,49.3
,Codes for special purposes,U00-U99,56 years,56,Female,F,4061,12950667,31.4
,Codes for special purposes,U00-U99,56 years,56,Male,M,6900,12498822,55.2
,Codes for special purposes,U00-U99,57 years,57,Female,F,4380,13147054,33.3
,Codes for special purposes,U00-U99,57 years,57,Male,M,7229,12623177,57.3
,Codes for special purposes,U00-U99,58 years,58,Female,F,4930,13329200,37
,Codes for special purposes,U00-U99,58 years,58,Male,M,7782,12740067,61.1
,Codes for special purposes,U00-U99,59 years,59,Female,F,5336,13365396,39.9
,Codes for special purposes,U00-U99,59 years,59,Male,M,8582,12717916,67.5
,Codes for special purposes,U00-U99,60 years,60,Female,F,5733,13306282,43.1
,Codes for special purposes,U00-U99,60 years,60,Male,M,9247,12602246,73.4
,Codes for special purposes,U00-U99,61 years,61,Female,F,6200,13170579,47.1
,Codes for special purposes,U00-U99,61 years,61,Male,M,9670,12395769,78
,Codes for special purposes,U00-U99,62 years,62,Female,F,6682,12986650,51.5
,Codes for special purposes,U00-U99,62 years,62,Male,M,10352,12138684,85.3
,Codes for special purposes,U00-U99,63 years,63,Female,F,7216,12782636,56.5
,Codes for special purposes,U00-U99,63 years,63,Male,M,10872,11865381,91.6
,Codes for special purposes,U00-U99,64 years,64,Female,F,7632,12527090,60.9
,Codes for special purposes,U00-U99,64 years,64,Male,M,11289,11530385,97.9
,Codes for special purposes,U00-U99,65 years,65,Female,F,7909,12218213,64.7
,Codes for special purposes,U00-U99,65 years,65,Male,M,11815,11149199,106
,Codes for special purposes,U00-U99,66 years,66,Female,F,7993,11823154,67.6
,Codes for special purposes,U00-U99,66 years,66,Male,M,12080,10692476,113
,Codes for special purposes,U00-U99,67 years,67,Female,F,8261,11423999,72.3
,Codes for special purposes,U00-U99,67 years,67,Male,M,12234,10241055,119.5
,Codes for special purposes,U00-U99,68 years,68,Female,F,8688,11061359,78.5
,Codes for special purposes,U00-U99,68 years,68,Male,M,12884,9843337,130.9
,Codes for special purposes,U00-U99,69 years,69,Female,F,9003,10692995,84.2
,Codes for special purposes,U00-U99,69 years,69,Male,M,13153,9446244,139.2
,Codes for special purposes,U00-U99,70 years,70,Female,F,9228,10338731,89.3
,Codes for special purposes,U00-U99,70 years,70,Male,M,13797,9074042,152
,Codes for special purposes,U00-U99,71 years,71,Female,F,9864,10095552,97.7
,Codes for special purposes,U00-U99,71 years,71,Male,M,13998,8804525,159
,Codes for special purposes,U00-U99,72 years,72,Female,F,10354,9475690,109.3
,Codes for special purposes,U00-U99,72 years,72,Male,M,14861,8195866,181.3
,Codes for special purposes,U00-U99,73 years,73,Female,F,10934,8904206,122.8
,Codes for special purposes,U00-U99,73 years,73,Male,M,15846,7642269,207.3
,Codes for special purposes,U00-U99,74 years,74,Female,F,11329,8387051,135.1
,Codes for special purposes,U00-U99,74 years,74,Male,M,15750,7155029,220.1
,Codes for special purposes,U00-U99,75 years,75,Female,F,10536,7909133,133.2
,Codes for special purposes,U00-U99,75 years,75,Male,M,14768,6673655,221.3
,Codes for special purposes,U00-U99,76 years,76,Female,F,10717,7287896,147.1
,Codes for special purposes,U00-U99,76 years,76,Male,M,14687,6064474,242.2
,Codes for special purposes,U00-U99,77 years,77,Female,F,11312,6522835,173.4
,Codes for special purposes,U00-U99,77 years,77,Male,M,15320,5314236,288.3
,Codes for special purposes,U00-U99,78 years,78,Female,F,11653,6132963,190
,Codes for special purposes,U00-U99,78 years,78,Male,M,15781,4917504,320.9
,Codes for special purposes,U00-U99,79 years,79,Female,F,11495,5721947,200.9
,Codes for special purposes,U00-U99,79 years,79,Male,M,15378,4515107,340.6
,Codes for special purposes,U00-U99,80 years,80,Female,F,11402,5299302,215.2
,Codes for special purposes,U00-U99,80 years,80,Male,M,15103,4106344,367.8
,Codes for special purposes,U00-U99,81 years,81,Female,F,11461,4796928,238.9
,Codes for special purposes,U00-U99,81 years,81,Male,M,14586,3633522,401.4
,Codes for special purposes,U00-U99,82 years,82,Female,F,11826,4411198,268.1
,Codes for special purposes,U00-U99,82 years,82,Male,M,14368,3259236,440.8
,Codes for special purposes,U00-U99,83 years,83,Female,F,11840,4077554,290.4
,Codes for special purposes,U00-U99,83 years,83,Male,M,14392,2931758,490.9
,Codes for special purposes,U00-U99,84 years,84,Female,F,11933,3728358,320.1
,Codes for special purposes,U00-U99,84 years,84,Male,M,13913,2606560,533.8
,Codes for special purposes,U00-U99,85 years,85,Female,F,12226,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,85 years,85,Male,M,13625,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Female,F,12163,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,86 years,86,Male,M,13031,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Female,F,11852,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,87 years,87,Male,M,12360,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Female,F,12068,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,88 years,88,Male,M,11797,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Female,F,11869,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,89 years,89,Male,M,11293,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,90 years,90,Female,F,11613,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,90 years,90,Male,M,10246,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,91 years,91,Female,F,11109,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,91 years,91,Male,M,9320,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,92 years,92,Female,F,10329,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,92 years,92,Male,M,8187,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,93 years,93,Female,F,9796,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,93 years,93,Male,M,7213,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,94 years,94,Female,F,8651,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,94 years,94,Male,M,5773,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,95 years,95,Female,F,7542,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,95 years,95,Male,M,4613,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,96 years,96,Female,F,6370,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,96 years,96,Male,M,3588,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,97 years,97,Female,F,5258,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,97 years,97,Male,M,2680,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,98 years,98,Female,F,4133,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,98 years,98,Male,M,1911,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,99 years,99,Female,F,3087,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,99 years,99,Male,M,1323,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,100+ years,100,Female,F,6310,Not Applicable,Not Applicable
,Codes for special purposes,U00-U99,100+ years,100,Male,M,2014,Not Applicable,Not Applicable
,External causes of morbidity and mortality,V01-Y89,< 1 year,0,Female,F,4159,10881890,38.2
,External causes of morbidity and mortality,V01-Y89,< 1 year,0,Male,M,5699,11380640,50.1
,External causes of morbidity and mortality,V01-Y89,1 year,1,Female,F,1454,11000322,13.2
,External causes of morbidity and mortality,V01-Y89,1 year,1,Male,M,1927,11502036,16.8
,External causes of morbidity and mortality,V01-Y89,2 years,2,Female,F,1047,11165751,9.4
,External causes of morbidity and mortality,V01-Y89,2 years,2,Male,M,1774,11673428,15.2
,External causes of morbidity and mortality,V01-Y89,3 years,3,Female,F,832,11393552,7.3
,External causes of morbidity and mortality,V01-Y89,3 years,3,Male,M,1294,11910587,10.9
,External causes of morbidity and mortality,V01-Y89,4 years,4,Female,F,631,11562174,5.5
,External causes of morbidity and mortality,V01-Y89,4 years,4,Male,M,1010,12094721,8.4
,External causes of morbidity and mortality,V01-Y89,5 years,5,Female,F,569,11697386,4.9
,External causes of morbidity and mortality,V01-Y89,5 years,5,Male,M,884,12238877,7.2
,External causes of morbidity and mortality,V01-Y89,6 years,6,Female,F,498,11794606,4.2
,External causes of morbidity and mortality,V01-Y89,6 years,6,Male,M,722,12336573,5.9
,External causes of morbidity and mortality,V01-Y89,7 years,7,Female,F,428,11874672,3.6
,External causes of morbidity and mortality,V01-Y89,7 years,7,Male,M,608,12420646,4.9
,External causes of morbidity and mortality,V01-Y89,8 years,8,Female,F,415,11904261,3.5
,External causes of morbidity and mortality,V01-Y89,8 years,8,Male,M,596,12445736,4.8
,External causes of morbidity and mortality,V01-Y89,9 years,9,Female,F,408,11913494,3.4
,External causes of morbidity and mortality,V01-Y89,9 years,9,Male,M,590,12456497,4.7
,External causes of morbidity and mortality,V01-Y89,10 years,10,Female,F,425,11993008,3.5
,External causes of morbidity and mortality,V01-Y89,10 years,10,Male,M,669,12537662,5.3
,External causes of morbidity and mortality,V01-Y89,11 years,11,Female,F,496,12124081,4.1
,External causes of morbidity and mortality,V01-Y89,11 years,11,Male,M,816,12688960,6.4
,External causes of morbidity and mortality,V01-Y89,12 years,12,Female,F,686,12281497,5.6
,External causes of morbidity and mortality,V01-Y89,12 years,12,Male,M,1026,12862502,8
,External causes of morbidity and mortality,V01-Y89,13 years,13,Female,F,912,12435756,7.3
,External causes of morbidity and mortality,V01-Y89,13 years,13,Male,M,1598,13018752,12.3
,External causes of morbidity and mortality,V01-Y89,14 years,14,Female,F,1173,12540000,9.4
,External causes of morbidity and mortality,V01-Y89,14 years,14,Male,M,2617,13122187,19.9
,External causes of morbidity and mortality,V01-Y89,15 years,15,Female,F,1510,12572638,12
,External causes of morbidity and mortality,V01-Y89,15 years,15,Male,M,3930,13144843,29.9
,External causes of morbidity and mortality,V01-Y89,16 years,16,Female,F,2076,12505287,16.6
,External causes of morbidity and mortality,V01-Y89,16 years,16,Male,M,5865,13065961,44.9
,External causes of morbidity and mortality,V01-Y89,17 years,17,Female,F,2620,12505549,21
,External causes of morbidity and mortality,V01-Y89,17 years,17,Male,M,8103,13063194,62
,External causes of morbidity and mortality,V01-Y89,18 years,18,Female,F,3432,12570162,27.3
,External causes of morbidity and mortality,V01-Y89,18 years,18,Male,M,11323,13142151,86.2
,External causes of morbidity and mortality,V01-Y89,19 years,19,Female,F,3719,12618256,29.5
,External causes of morbidity and mortality,V01-Y89,19 years,19,Male,M,13047,13200617,98.8
,External causes of morbidity and mortality,V01-Y89,20 years,20,Female,F,4009,12728180,31.5
,External causes of morbidity and mortality,V01-Y89,20 years,20,Male,M,13896,13288474,104.6
,External causes of morbidity and mortality,V01-Y89,21 years,21,Female,F,4438,12846890,34.5
,External causes of morbidity and mortality,V01-Y89,21 years,21,Male,M,15589,13400775,116.3
,External causes of morbidity and mortality,V01-Y89,22 years,22,Female,F,4534,12850599,35.3
,External causes of morbidity and mortality,V01-Y89,22 years,22,Male,M,16245,13420686,121
,External causes of morbidity and mortality,V01-Y89,23 years,23,Female,F,4943,12836552,38.5
,External causes of morbidity and mortality,V01-Y89,23 years,23,Male,M,16640,13419214,124
,External causes of morbidity and mortality,V01-Y89,24 years,24,Female,F,5067,12878819,39.3
,External causes of morbidity and mortality,V01-Y89,24 years,24,Male,M,17397,13472033,129.1
,External causes of morbidity and mortality,V01-Y89,25 years,25,Female,F,5398,12994621,41.5
,External causes of morbidity and mortality,V01-Y89,25 years,25,Male,M,18314,13597273,134.7
,External causes of morbidity and mortality,V01-Y89,26 years,26,Female,F,5588,13192612,42.4
,External causes of morbidity and mortality,V01-Y89,26 years,26,Male,M,19070,13781823,138.4
,External causes of morbidity and mortality,V01-Y89,27 years,27,Female,F,5871,13443340,43.7
,External causes of morbidity and mortality,V01-Y89,27 years,27,Male,M,20203,14002483,144.3
,External causes of morbidity and mortality,V01-Y89,28 years,28,Female,F,6201,13684361,45.3
,External causes of morbidity and mortality,V01-Y89,28 years,28,Male,M,20976,14189343,147.8
,External causes of morbidity and mortality,V01-Y89,29 years,29,Female,F,6650,13784850,48.2
,External causes of morbidity and mortality,V01-Y89,29 years,29,Male,M,21578,14235310,151.6
,External causes of morbidity and mortality,V01-Y89,30 years,30,Female,F,6895,13772904,50.1
,External causes of morbidity and mortality,V01-Y89,30 years,30,Male,M,22082,14174449,155.8
,External causes of morbidity and mortality,V01-Y89,31 years,31,Female,F,6848,13692655,50
,External causes of morbidity and mortality,V01-Y89,31 years,31,Male,M,22223,14051811,158.2
,External causes of morbidity and mortality,V01-Y89,32 years,32,Female,F,7086,13586822,52.2
,External causes of morbidity and mortality,V01-Y89,32 years,32,Male,M,22146,13922530,159.1
,External causes of morbidity and mortality,V01-Y89,33 years,33,Female,F,7345,13475511,54.5
,External causes of morbidity and mortality,V01-Y89,33 years,33,Male,M,21971,13782823,159.4
,External causes of morbidity and mortality,V01-Y89,34 years,34,Female,F,7065,13302607,53.1
,External causes of morbidity and mortality,V01-Y89,34 years,34,Male,M,21375,13578534,157.4
,External causes of morbidity and mortality,V01-Y89,35 years,35,Female,F,7134,13224856,53.9
,External causes of morbidity and mortality,V01-Y89,35 years,35,Male,M,21392,13466180,158.9
,External causes of morbidity and mortality,V01-Y89,36 years,36,Female,F,7065,13166791,53.7
,External causes of morbidity and mortality,V01-Y89,36 years,36,Male,M,21237,13374356,158.8
,External causes of morbidity and mortality,V01-Y89,37 years,37,Female,F,7228,13135772,55
,External causes of morbidity and mortality,V01-Y89,37 years,37,Male,M,21025,13304127,158
,External causes of morbidity and mortality,V01-Y89,38 years,38,Female,F,7263,13133562,55.3
,External causes of morbidity and mortality,V01-Y89,38 years,38,Male,M,20758,13280504,156.3
,External causes of morbidity and mortality,V01-Y89,39 years,39,Female,F,7121,12999410,54.8
,External causes of morbidity and mortality,V01-Y89,39 years,39,Male,M,20975,13117765,159.9
,External causes of morbidity and mortality,V01-Y89,40 years,40,Female,F,7042,12860939,54.8
,External causes of morbidity and mortality,V01-Y89,40 years,40,Male,M,20289,12957832,156.6
,External causes of morbidity and mortality,V01-Y89,41 years,41,Female,F,6951,12634168,55
,External causes of morbidity and mortality,V01-Y89,41 years,41,Male,M,19602,12681022,154.6
,External causes of morbidity and mortality,V01-Y89,42 years,42,Female,F,6636,12393911,53.5
,External causes of morbidity and mortality,V01-Y89,42 years,42,Male,M,18659,12403672,150.4
,External causes of morbidity and mortality,V01-Y89,43 years,43,Female,F,6436,12231053,52.6
,External causes of morbidity and mortality,V01-Y89,43 years,43,Male,M,18166,12215326,148.7
,External causes of morbidity and mortality,V01-Y89,44 years,44,Female,F,6300,12017088,52.4
,External causes of morbidity and mortality,V01-Y89,44 years,44,Male,M,17554,11964802,146.7
,External causes of morbidity and mortality,V01-Y89,45 years,45,Female,F,6179,11909978,51.9
,External causes of morbidity and mortality,V01-Y89,45 years,45,Male,M,16830,11818911,142.4
,External causes of morbidity and mortality,V01-Y89,46 years,46,Female,F,6164,11901078,51.8
,External causes of morbidity and mortality,V01-Y89,46 years,46,Male,M,16589,11770153,140.9
