Notes,ICD Chapter,ICD Chapter Code,Single-Year Ages,Single-Year Ages Code,Sex,Sex Code,State,State Code,Deaths,Population,Crude Rate
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,Nevada,32,474,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,New Hampshire,33,383,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,New Jersey,34,2535,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,New Mexico,35,405,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,New York,36,5569,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,North Carolina,37,2101,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,North Dakota,38,183,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,Ohio,39,3348,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,Oklahoma,40,901,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,Oregon,41,990,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,Pennsylvania,42,4353,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,Rhode Island,44,387,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,South Carolina,45,976,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,South Dakota,46,217,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,Tennessee,47,1490,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,Texas,48,4253,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,Utah,49,474,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,Vermont,50,161,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,Virginia,51,1757,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,Washington,53,1468,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,West Virginia,54,437,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,Wisconsin,55,1685,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Female,F,Wyoming,56,101,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Alabama,1,534,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Alaska,2,34,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Arizona,4,870,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Arkansas,5,359,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,California,6,4883,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Colorado,8,515,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Connecticut,9,575,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Delaware,10,133,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,District of Columbia,11,47,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Florida,12,3631,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Georgia,13,726,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Hawaii,15,232,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Idaho,16,214,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Illinois,17,1674,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Indiana,18,789,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Iowa,19,527,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Kansas,20,412,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Kentucky,21,401,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Louisiana,22,497,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Maine,23,204,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Maryland,24,762,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Massachusetts,25,963,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Michigan,26,1700,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Minnesota,27,742,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Mississippi,28,286,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Missouri,29,740,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Montana,30,128,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Nebraska,31,262,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Nevada,32,312,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,New Hampshire,33,195,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,New Jersey,34,1416,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,New Mexico,35,252,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,New York,36,2892,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,North Carolina,37,1041,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,North Dakota,38,134,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Ohio,39,1772,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Oklahoma,40,468,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Oregon,41,605,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Pennsylvania,42,2147,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Rhode Island,44,218,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,South Carolina,45,503,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,South Dakota,46,141,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Tennessee,47,704,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Texas,48,2362,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Utah,49,325,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Vermont,50,107,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Virginia,51,890,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Washington,53,834,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,West Virginia,54,220,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Wisconsin,55,888,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,94 years,94,Male,M,Wyoming,56,71,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Alabama,1,1039,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Alaska,2,43,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Arizona,4,1263,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Arkansas,5,600,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,California,6,7697,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Colorado,8,966,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Connecticut,9,977,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Delaware,10,259,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,District of Columbia,11,104,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Florida,12,5587,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Georgia,13,1452,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Hawaii,15,315,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Idaho,16,340,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Illinois,17,2900,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Indiana,18,1406,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Iowa,19,889,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Kansas,20,620,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Kentucky,21,712,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Louisiana,22,778,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Maine,23,351,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Maryland,24,1272,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Massachusetts,25,1631,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Michigan,26,2843,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Minnesota,27,1116,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Mississippi,28,587,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Missouri,29,1329,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Montana,30,220,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Nebraska,31,430,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Nevada,32,432,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,New Hampshire,33,326,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,New Jersey,34,2359,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,New Mexico,35,349,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,New York,36,5094,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,North Carolina,37,1768,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,North Dakota,38,156,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Ohio,39,2990,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Oklahoma,40,751,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Oregon,41,921,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Pennsylvania,42,3783,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Rhode Island,44,345,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,South Carolina,45,839,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,South Dakota,46,190,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Tennessee,47,1248,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Texas,48,3784,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Utah,49,396,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Vermont,50,158,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Virginia,51,1474,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Washington,53,1329,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,West Virginia,54,390,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Wisconsin,55,1463,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Female,F,Wyoming,56,91,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Alabama,1,453,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Alaska,2,25,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Arizona,4,705,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Arkansas,5,262,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,California,6,4183,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Colorado,8,425,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Connecticut,9,480,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Delaware,10,121,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,District of Columbia,11,45,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Florida,12,3161,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Georgia,13,583,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Hawaii,15,177,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Idaho,16,188,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Illinois,17,1467,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Indiana,18,660,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Iowa,19,417,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Kansas,20,360,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Kentucky,21,330,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Louisiana,22,395,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Maine,23,182,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Maryland,24,582,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Massachusetts,25,803,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Michigan,26,1392,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Minnesota,27,628,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Mississippi,28,209,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Missouri,29,662,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Montana,30,121,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Nebraska,31,229,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Nevada,32,212,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,New Hampshire,33,161,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,New Jersey,34,1120,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,New Mexico,35,206,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,New York,36,2355,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,North Carolina,37,824,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,North Dakota,38,101,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Ohio,39,1484,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Oklahoma,40,376,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Oregon,41,511,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Pennsylvania,42,1753,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Rhode Island,44,149,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,South Carolina,45,368,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,South Dakota,46,94,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Tennessee,47,543,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Texas,48,1885,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Utah,49,242,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Vermont,50,90,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Virginia,51,755,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Washington,53,717,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,West Virginia,54,210,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Wisconsin,55,751,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,95 years,95,Male,M,Wyoming,56,47,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Alabama,1,802,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Alaska,2,40,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Arizona,4,1081,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Arkansas,5,480,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,California,6,6715,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Colorado,8,747,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Connecticut,9,918,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Delaware,10,223,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,District of Columbia,11,118,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Florida,12,4840,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Georgia,13,1173,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Hawaii,15,292,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Idaho,16,279,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Illinois,17,2574,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Indiana,18,1168,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Iowa,19,749,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Kansas,20,543,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Kentucky,21,613,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Louisiana,22,706,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Maine,23,276,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Maryland,24,1075,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Massachusetts,25,1405,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Michigan,26,2350,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Minnesota,27,1031,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Mississippi,28,457,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Missouri,29,1070,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Montana,30,172,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Nebraska,31,404,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Nevada,32,346,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,New Hampshire,33,262,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,New Jersey,34,2017,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,New Mexico,35,317,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,New York,36,4411,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,North Carolina,37,1511,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,North Dakota,38,165,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Ohio,39,2722,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Oklahoma,40,622,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Oregon,41,778,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Pennsylvania,42,3250,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Rhode Island,44,281,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,South Carolina,45,721,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,South Dakota,46,188,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Tennessee,47,1064,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Texas,48,3263,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Utah,49,317,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Vermont,50,151,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Virginia,51,1332,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Washington,53,1177,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,West Virginia,54,334,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Wisconsin,55,1257,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Female,F,Wyoming,56,75,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Alabama,1,335,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Alaska,2,26,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Arizona,4,543,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Arkansas,5,230,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,California,6,3548,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Colorado,8,355,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Connecticut,9,395,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Delaware,10,97,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,District of Columbia,11,38,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Florida,12,2437,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Georgia,13,488,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Hawaii,15,155,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Idaho,16,143,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Illinois,17,1072,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Indiana,18,567,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Iowa,19,332,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Kansas,20,257,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Kentucky,21,233,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Louisiana,22,312,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Maine,23,159,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Maryland,24,456,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Massachusetts,25,652,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Michigan,26,1062,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Minnesota,27,515,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Mississippi,28,153,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Missouri,29,537,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Montana,30,98,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Nebraska,31,191,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Nevada,32,157,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,New Hampshire,33,137,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,New Jersey,34,860,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,New Mexico,35,156,Not Applicable,Not Applicable
